"","pred","Actual","Weight"
"2859",-5.13045713434527,13.4163061806411,"Merge"
"2860",-12.2895104251094,-17.7807233181151,"Merge"
"2861",0.784398556385522,1.17520417889257,"Merge"
"2862",4.08789597509091,-10.423998155274,"Merge"
"2863",-2.31414400059476,-6.99759530961659,"Merge"
"2864",1.22895738041506,11.3192086829,"Merge"
"2865",-12.6156125840445,6.55011620795326,"Merge"
"2866",3.23056046792444,7.41811831324441,"Merge"
"2867",3.59200810747796,-17.890319479512,"Merge"
"2868",4.0332380491019,-6.52730664372345,"Merge"
"2869",3.43905836618433,-4.67531195564226,"Merge"
"2870",1.61059563101854,13.7324467021764,"Merge"
"2871",6.03562113739731,-6.16134342343708,"Merge"
"2872",-5.27650016725274,10.1387356589553,"Merge"
"2873",-4.2951578185542,-12.3893007602571,"Merge"
"2874",-1.92813299092344,-1.17061240607204,"Merge"
"2875",-4.33383550204887,6.7432980704831,"Merge"
"2876",-1.7966184961549,2.32505763305764,"Merge"
"2877",0.819604265987863,-5.3100616437791,"Merge"
"2878",3.09203080385514,-8.47460321182794,"Merge"
"2879",1.61925015903518,-3.20490916907615,"Merge"
"2880",-5.83224418868681,-11.0635206247414,"Merge"
"2881",8.0192223547511,-5.14644667144215,"Merge"
"2882",2.66453131568057,-12.9662990973352,"Merge"
"2883",6.60005723613397,-13.4653623286161,"Merge"
"2884",-5.51767457918372,-13.0861582614878,"Merge"
"2885",6.01307291421771,7.78271856287273,"Merge"
"2886",-2.96449148909265,-16.6462812045429,"Merge"
"2887",-6.7730876535292,-8.69047250746966,"Merge"
"2888",-5.62744496663072,-5.0375458428187,"Merge"
"2889",-0.134880146668493,7.73730791893494,"Merge"
"2890",6.5337483850911,-6.06504973061412,"Merge"
"2891",11.0212487622025,32.1459755966966,"Merge"
"2892",-4.42481795303441,-1.55100742146377,"Merge"
"2893",0.663050722804182,-7.81774440347838,"Merge"
"2894",2.71462474903939,15.4722117486169,"Merge"
"2895",-7.89472131857268,-11.6236178215973,"Merge"
"2896",3.9585689378784,1.97638714550602,"Merge"
"2897",2.43085495270284,-1.15765909138816,"Merge"
"2898",-8.32069651530604,-31.2172962472463,"Merge"
"2899",-2.18106054234723,10.2005276443896,"Merge"
"2900",1.44137964163222,4.42800369971914,"Merge"
"2901",3.11029237607038,-5.55225511883883,"Merge"
"2902",8.61077761015086,11.6560946801545,"Merge"
"2903",3.85411842677141,2.89213165065755,"Merge"
"2904",0.809065411483608,11.6929850871956,"Merge"
"2905",4.49823763171013,1.84644043946895,"Merge"
"2906",1.40103167865026,20.3837183372677,"Merge"
"2907",8.19110252206557,10.5364602621796,"Merge"
"2908",13.9505388664985,1.53713059885764,"Merge"
"2909",1.42854302646404,-11.1530639168746,"Merge"
"2910",-6.76166541385128,-1.88632301683798,"Merge"
"2911",-2.41947491888786,-16.3991509284308,"Merge"
"2912",7.52095655946454,-8.73903953668686,"Merge"
"2913",-1.37030010693761,-6.49679965027475,"Merge"
"2914",-0.0675496438632014,8.46461945569697,"Merge"
"2915",-1.93191987524577,2.62367220890645,"Merge"
"2916",8.13945427650363,22.0215770758903,"Merge"
"2917",5.9171993983609,14.4995107373427,"Merge"
"2918",2.5303389178261,4.38905264463523,"Merge"
"2919",6.01665964662482,-6.29638750836818,"Merge"
"2920",-5.21625554406761,0.894033515766162,"Merge"
"2921",-2.53799308670655,-10.268276328888,"Merge"
"2922",-8.6034253959025,-3.64722938083032,"Merge"
"2923",4.38000887158918,5.35945484991997,"Merge"
"2924",11.0134960806221,-24.2849744151751,"Merge"
"2925",5.08106883948,-1.28115840114312,"Merge"
"2926",-1.01696357631884,4.91719288363717,"Merge"
"2927",-9.05290700662084,2.56036677071951,"Merge"
"2928",-4.40634204134785,-4.314716385333,"Merge"
"2929",-0.769100455661603,-33.1351818930631,"Merge"
"2930",-2.88438214591385,-30.690655030996,"Merge"
"2931",-0.704287898209479,-16.7830700391175,"Merge"
"2932",1.54742982266734,-1.56959498639849,"Merge"
"2933",-7.27653131947715,7.67047001572411,"Merge"
"2934",4.31900436003442,2.53144932999812,"Merge"
"2935",6.77461672162812,6.19465209902029,"Merge"
"2936",-2.7184137677009,12.9889723945943,"Merge"
"2937",2.29867690161649,4.82045019340238,"Merge"
"2938",-4.24804685146368,-10.2467860506583,"Merge"
"2939",5.58665479675364,-10.4783416411734,"Merge"
"2940",5.7155815957492,15.1326373205933,"Merge"
"2941",5.60387674939438,26.9755543461146,"Merge"
"2942",-6.06567261776143,-1.2982570250874,"Merge"
"2943",-2.19939639655917,-3.23690687260679,"Merge"
"2944",-4.61031773861613,-9.70005660355853,"Merge"
"2945",-10.1682182976103,8.83482089670229,"Merge"
"2946",1.49631107113296,12.0993470820292,"Merge"
"2947",-1.05724170396859,13.7451170941765,"Merge"
"2948",3.22642198539208,-1.32354216967359,"Merge"
"2949",5.89258927793503,-17.0265611221933,"Merge"
"2950",1.23211564310704,0.453098135044081,"Merge"
"2951",-2.52806238715714,-2.46731959379272,"Merge"
"2952",5.96226680222214,7.81024609770015,"Merge"
"2953",10.526413345928,4.84954614154215,"Merge"
"2954",3.20184704774519,-2.899586740261,"Merge"
"2955",-11.7087019710837,3.21646892762048,"Merge"
"2956",4.04188600881819,1.36411480998238,"Merge"
"2957",6.44636136273963,-1.95025418097226,"Merge"
"2958",0.19764834781022,11.5225966637185,"Merge"
"2959",-2.30064755953877,-19.7519522128879,"Merge"
"2960",0.225522898992038,5.38156579334146,"Merge"
"2961",-3.60603375493848,-20.5614066011768,"Merge"
"2962",6.12904612814396,-3.5248768187814,"Merge"
"2963",-6.42251939157804,23.8364507418909,"Merge"
"2964",1.22031470903186,12.8090613361518,"Merge"
"2965",4.42534370842971,8.85491600299459,"Merge"
"2966",-2.02648007679829,-0.606697462975208,"Merge"
"2967",-4.79966898055234,-3.10633164569638,"Merge"
"2968",-4.31837903849191,-5.37786350081437,"Merge"
"2969",5.48371600606368,-6.39348516084337,"Merge"
"2970",7.99766532329893,28.7622689162718,"Merge"
"2971",7.561295065358,-12.2223830601533,"Merge"
"2972",-6.97637459492445,-9.53347098961669,"Merge"
"2973",-5.4154646827485,0.0598099782407857,"Merge"
"2974",4.13684456170683,24.7105794744725,"Merge"
"2975",-7.2978190573766,-11.5741686638183,"Merge"
"2976",-4.65266514464639,6.41866675542824,"Merge"
"2977",1.83894860637339,-10.1986000854118,"Merge"
"2978",2.58929869215661,11.4175439351881,"Merge"
"2979",6.46881368022691,-11.3755997183958,"Merge"
"2980",-6.07130304279266,-10.7134764791697,"Merge"
"2981",-12.6340746427048,-13.3241356857505,"Merge"
"2982",6.67351077215131,14.601102802615,"Merge"
"2983",4.34999113640754,1.31766148753035,"Merge"
"2984",-3.6778277079236,-5.41371744667428,"Merge"
"2985",2.13645018322444,-20.0696475249602,"Merge"
"2986",1.74434629274649,-2.66467602319419,"Merge"
"2987",-9.79981203582266,-9.0583731826953,"Merge"
"2988",3.65815984715809,-16.5041311696983,"Merge"
"2989",6.69114772570736,13.3294389722755,"Merge"
"2990",2.53225311019573,13.6823611158235,"Merge"
"2991",-0.60153508030719,4.43942420197696,"Merge"
"2992",2.44521625843231,-16.6490308276495,"Merge"
"2993",0.891765142012688,10.8900344417215,"Merge"
"2994",-1.66739019383876,5.35305024834285,"Merge"
"2995",-1.83309569303427,-15.3515496177851,"Merge"
"2996",9.55881135224169,-3.90007373508982,"Merge"
"2997",-5.01237557501234,3.24317895293486,"Merge"
"2998",4.11465615847514,11.0691241881021,"Merge"
"2999",6.36432773428166,-26.5544196108459,"Merge"
"3000",-18.9005189519878,-20.000479915851,"Merge"
