"","pred","Actual","Weight"
"2868",-0.788048016475275,-4.42682522670775,"Merge"
"2869",-0.616850187146911,1.26783609629906,"Merge"
"2870",5.82439180411279,9.20825480622459,"Merge"
"2871",-7.70411893460546,-13.1949878861117,"Merge"
"2872",2.22177252692416,-3.59940368799999,"Merge"
"2873",6.54081895226105,7.39722658445014,"Merge"
"2874",-2.47426008878766,-7.32991217844014,"Merge"
"2875",-3.37699105929774,-13.3635721027814,"Merge"
"2876",5.32283742631591,14.7183891054818,"Merge"
"2877",0.713780876065975,-1.3591694369295,"Merge"
"2878",-0.330739762390741,0.360720959401223,"Merge"
"2879",0.0143502655279503,-4.33919666301192,"Merge"
"2880",-1.32323062990902,-5.05819040517191,"Merge"
"2881",11.1906631971033,18.3746344998067,"Merge"
"2882",3.75465776213091,4.55391915640732,"Merge"
"2883",-8.16589410863002,-14.6266177807974,"Merge"
"2884",-2.14628387150998,-1.02481098659772,"Merge"
"2885",-4.39471085554381,-10.1759968456107,"Merge"
"2886",-0.355247104413184,-0.712155659375582,"Merge"
"2887",-1.91908636592032,-3.60601895123051,"Merge"
"2888",1.16446395843525,5.40826343055772,"Merge"
"2889",2.97381280926019,0.200570275790304,"Merge"
"2890",-1.53364623307317,0.247075916637614,"Merge"
"2891",6.04716465649733,10.3616832136523,"Merge"
"2892",5.32227686011685,12.3590575648513,"Merge"
"2893",-2.00267097404085,-10.2980264757084,"Merge"
"2894",-8.73101257367281,-16.0442983718508,"Merge"
"2895",1.96617619732709,1.94902909505355,"Merge"
"2896",-4.17934795192829,-6.27076649620698,"Merge"
"2897",7.40923848656212,13.9015092543356,"Merge"
"2898",1.68333889359315,2.96885602208768,"Merge"
"2899",-0.582532909787138,4.80506718707781,"Merge"
"2900",0.274735725070268,-5.66596534370559,"Merge"
"2901",0.0535373377738941,7.09132551580863,"Merge"
"2902",-2.05899290170149,-8.58015181284307,"Merge"
"2903",1.08428281648415,6.43989519896234,"Merge"
"2904",-3.4031579150245,-7.02475817056754,"Merge"
"2905",-5.21095035613237,-7.06935129559733,"Merge"
"2906",1.2982367448102,0.0282739089301269,"Merge"
"2907",-1.01264808305697,-4.31202348334882,"Merge"
"2908",-1.11999320838596,-5.02513595066552,"Merge"
"2909",0.807294460037023,-6.1518831126597,"Merge"
"2910",-4.02088958044,-11.2553520106231,"Merge"
"2911",-0.830956729158635,0.0138194781768745,"Merge"
"2912",4.04635551716564,3.0527426784155,"Merge"
"2913",-1.62760467612521,7.56690228603541,"Merge"
"2914",0.895585149536948,6.99356866068807,"Merge"
"2915",3.68768394207699,6.58325898761303,"Merge"
"2916",0.94431726772283,-0.601216632202902,"Merge"
"2917",2.66661832537294,0.818099077381094,"Merge"
"2918",-2.93729512180045,-9.30482122903844,"Merge"
"2919",5.2659287434928,10.4701273519302,"Merge"
"2920",-1.53470139170904,-1.96314793695733,"Merge"
"2921",-0.63362622957006,1.06327143160778,"Merge"
"2922",-1.49279291387154,-5.53155005076009,"Merge"
"2923",-1.97934099675332,3.57064189508017,"Merge"
"2924",3.05133659733257,1.44835910650131,"Merge"
"2925",5.56768611626252,8.13817540481232,"Merge"
"2926",5.89170289234336,7.61436780669894,"Merge"
"2927",-2.78085286199972,-7.17102867581112,"Merge"
"2928",7.18209700800495,15.4902247410202,"Merge"
"2929",-1.94778697883907,-7.62704985245683,"Merge"
"2930",-8.87401091045959,-15.057427600821,"Merge"
"2931",-2.70866307652795,-5.52063451922239,"Merge"
"2932",4.62434203708335,7.09829579533048,"Merge"
"2933",3.69383884116231,2.88172732681296,"Merge"
"2934",-0.362524991408358,-2.44844075959716,"Merge"
"2935",-4.01572628982566,-1.77656484976773,"Merge"
"2936",-5.47940704054876,-10.0556762120814,"Merge"
"2937",-3.62003114310183,-5.2526307686135,"Merge"
"2938",-4.90050728988547,-14.1813407633733,"Merge"
"2939",-6.46358287271953,-8.98464251806837,"Merge"
"2940",2.55526549023257,4.2825313895436,"Merge"
"2941",-1.13473218310745,-0.974158417307695,"Merge"
"2942",0.431827743129963,8.44301470377083,"Merge"
"2943",-1.84830705629507,-7.70460871982503,"Merge"
"2944",3.2064453446582,4.6434098433915,"Merge"
"2945",-4.31228015652045,-6.27331225494106,"Merge"
"2946",0.347446019515808,3.809222336894,"Merge"
"2947",-0.848432210029797,-2.44881587917459,"Merge"
"2948",0.674360665885802,3.1890124227959,"Merge"
"2949",-1.1472572257782,-5.46681324301488,"Merge"
"2950",4.09911692516106,6.4566798884284,"Merge"
"2951",-3.21281391892632,-2.35808869116765,"Merge"
"2952",0.766738242321984,-1.30378351781208,"Merge"
"2953",-0.496112124417795,-1.26176220292426,"Merge"
"2954",5.6051281461313,12.4113699727347,"Merge"
"2955",0.473122467578703,-0.279795925939235,"Merge"
"2956",-1.00313501836542,-1.15398933134558,"Merge"
"2957",-2.44311211450617,-1.34927621272703,"Merge"
"2958",7.81163586197688,14.0668402112366,"Merge"
"2959",-1.69400015044493,-2.20079514770923,"Merge"
"2960",1.59323488043783,2.92100302039753,"Merge"
"2961",2.17846007537251,0.872190080246456,"Merge"
"2962",0.619140989118326,-4.02611820172274,"Merge"
"2963",-5.09376774476153,-6.05315760544912,"Merge"
"2964",5.88519122256249,9.19161215889672,"Merge"
"2965",1.85544015568691,3.96436856398115,"Merge"
"2966",2.01943187351161,4.04300850720238,"Merge"
"2967",3.22799045603509,3.45533692910307,"Merge"
"2968",-0.178219480263297,-1.61661742519503,"Merge"
"2969",2.61267434444595,9.18080032212884,"Merge"
"2970",0.143497367301858,0.476838853909016,"Merge"
"2971",-0.485097067132244,-2.26949021261588,"Merge"
"2972",-2.04588315488528,-5.5912409469968,"Merge"
"2973",-8.41667193851066,-9.42992292153752,"Merge"
"2974",0.934007923551613,-0.467227302319401,"Merge"
"2975",5.02606090821199,8.93322426495433,"Merge"
"2976",4.73294166291632,6.89463466297656,"Merge"
"2977",1.6001090897813,2.00717318938992,"Merge"
"2978",5.70449296670628,6.14977849253706,"Merge"
"2979",3.05675606180563,3.06224994376396,"Merge"
"2980",-3.87389490836675,-6.77439139952125,"Merge"
"2981",0.948132723780132,4.4848094499578,"Merge"
"2982",-6.12708900030141,-7.35094213621109,"Merge"
"2983",5.69052683674799,10.0368385755767,"Merge"
"2984",-1.27406868214197,-1.39246743886632,"Merge"
"2985",1.68110141459582,-0.756737933423848,"Merge"
"2986",-0.327738401004127,-0.387824907254558,"Merge"
"2987",0.833345302130802,3.60884458662154,"Merge"
"2988",-5.85498808605008,-11.0081904191578,"Merge"
"2989",-2.68665454388721,-1.17698568578954,"Merge"
"2990",4.88873795903967,6.98360655944339,"Merge"
"2991",1.58875126200433,5.04838177658454,"Merge"
"2992",3.19018202578069,9.00217415692324,"Merge"
"2993",1.92845295402811,0.927380178782792,"Merge"
"2994",6.46363556848469,14.1924351568075,"Merge"
"2995",1.25414356041304,-2.1367582577293,"Merge"
"2996",0.306609238414633,1.12622266582439,"Merge"
"2997",-8.70351501241773,-7.56740412676356,"Merge"
"2998",1.74614910792114,4.04067864595953,"Merge"
"2999",-1.79782773269583,0.451484585663582,"Merge"
"3000",-0.295254366572002,-3.73968345492891,"Merge"
