"","pred","Actual","Weight"
"2871",1.45429201795666,9.56748880291811,"Merge"
"2872",-8.8736762636252,-5.59209892868929,"Merge"
"2873",-3.54254131032862,7.99283585139622,"Merge"
"2874",2.92801160685235,5.11766763885196,"Merge"
"2875",1.04591505499826,-4.79897385661923,"Merge"
"2876",9.07107075826975,1.44795826301257,"Merge"
"2877",0.96498060337126,-6.38673483205749,"Merge"
"2878",-7.22829036992354,1.66045207654842,"Merge"
"2879",-9.54186665685314,-4.0311041852333,"Merge"
"2880",-9.71054011013975,1.28834022899969,"Merge"
"2881",-2.60441961052335,-4.6227846190177,"Merge"
"2882",15.8094854023299,14.0196070619184,"Merge"
"2883",-11.4331975378295,-4.37355613107064,"Merge"
"2884",0.300008937275093,4.57695304155667,"Merge"
"2885",10.8148468707461,6.98017181493093,"Merge"
"2886",2.9530916122553,2.06123124594163,"Merge"
"2887",3.84549341968787,13.7309480747986,"Merge"
"2888",5.70394225546722,-1.86278894799617,"Merge"
"2889",2.49038994436788,4.14551453212548,"Merge"
"2890",0.697294183264334,-1.44288873542296,"Merge"
"2891",-10.6887174037897,2.96630174779115,"Merge"
"2892",-0.700526592356294,-3.30190332753012,"Merge"
"2893",3.01589697990241,8.27832693815935,"Merge"
"2894",-4.46083474087536,-5.4301627574346,"Merge"
"2895",0.130270327216017,4.00207448951489,"Merge"
"2896",7.52709449252186,16.9956657693989,"Merge"
"2897",4.38942626973194,0.640566294806222,"Merge"
"2898",7.91999209772227,0.310289045150841,"Merge"
"2899",1.08326832111156,2.93607148051835,"Merge"
"2900",3.9888003069836,10.5389719285918,"Merge"
"2901",-12.5066980916838,-6.81456108385791,"Merge"
"2902",9.96077695678322,9.36443880475265,"Merge"
"2903",-12.3343996628312,-10.5081950982837,"Merge"
"2904",-6.22542202222906,-10.050126277395,"Merge"
"2905",-1.94417485488747,12.5106613420516,"Merge"
"2906",3.41007371611688,4.2978737697365,"Merge"
"2907",10.9912377166094,8.10842396223718,"Merge"
"2908",-10.7227750872784,-8.93328910537125,"Merge"
"2909",3.35967710673628,-0.52274958004048,"Merge"
"2910",-9.43120222055607,-10.910346760575,"Merge"
"2911",-6.39802615317856,-1.97221575983111,"Merge"
"2912",4.26624593818938,5.98093583767887,"Merge"
"2913",12.4110656905297,14.5326822064124,"Merge"
"2914",3.60699495306296,4.46580742209001,"Merge"
"2915",3.70227027967979,7.98450364594091,"Merge"
"2916",-0.637001460645456,1.94828495904967,"Merge"
"2917",4.56667100899002,-1.85300574970194,"Merge"
"2918",3.67960073301,6.63506828294984,"Merge"
"2919",7.99381162681945,-4.11566914702,"Merge"
"2920",1.47513330777852,-1.1687373292302,"Merge"
"2921",-7.29103394608309,-3.51533503163891,"Merge"
"2922",-12.8435826256434,-6.21217865256154,"Merge"
"2923",2.02968078036914,1.9318391790813,"Merge"
"2924",8.8229017087813,-2.66214976327499,"Merge"
"2925",0.88453939685625,-5.68376839179043,"Merge"
"2926",6.11144978353367,9.65733691082436,"Merge"
"2927",-7.8393553482034,0.492315731554942,"Merge"
"2928",-0.95553105236354,9.98764818080787,"Merge"
"2929",-13.9002381125395,-14.2268069816669,"Merge"
"2930",6.95258786951679,4.78855581299031,"Merge"
"2931",-7.5019609209385,-5.27301923627831,"Merge"
"2932",-2.16840271481332,0.522216047497059,"Merge"
"2933",-2.83173309515658,1.93626292918077,"Merge"
"2934",-0.601618464494435,-2.69680683895928,"Merge"
"2935",-3.87782997989627,-7.31577396673299,"Merge"
"2936",-4.9477128311063,-4.68712929941915,"Merge"
"2937",0.346389333606501,-3.56010560421585,"Merge"
"2938",9.11042147977329,4.71004573523927,"Merge"
"2939",5.33196930376644,5.89666656931213,"Merge"
"2940",1.71995468133409,0.594650383184053,"Merge"
"2941",-8.09144731161438,-2.48844018789848,"Merge"
"2942",-1.52331396970384,5.39470814199034,"Merge"
"2943",0.0268525897971354,-2.76953714257201,"Merge"
"2944",-0.133583717072392,0.289426272514114,"Merge"
"2945",-7.37288462380848,-0.388631310087153,"Merge"
"2946",-2.22729702851804,-3.63991535535111,"Merge"
"2947",2.13355628941628,-4.1750502461647,"Merge"
"2948",6.80898754757126,3.78421466058107,"Merge"
"2949",7.7104856584225,4.30388819974797,"Merge"
"2950",8.00683960555803,9.52928261970828,"Merge"
"2951",4.23150543997175,6.99300079732338,"Merge"
"2952",-0.434813369443355,-1.52786908447026,"Merge"
"2953",-0.665522950210899,-8.99007720727898,"Merge"
"2954",5.30310356804456,3.90963828906791,"Merge"
"2955",-5.40412119832736,-11.4573916865068,"Merge"
"2956",3.68726854829934,-0.424163630135309,"Merge"
"2957",-5.20724592755356,-2.27737095520908,"Merge"
"2958",-7.98736941732626,-7.51327149998206,"Merge"
"2959",4.37853277207344,-2.50775241886591,"Merge"
"2960",3.07844573453518,2.51680072535455,"Merge"
"2961",1.04343950313856,5.26988212900456,"Merge"
"2962",3.00727931784622,4.54698738970867,"Merge"
"2963",3.14581272678722,3.05501170147674,"Merge"
"2964",0.533256707331386,5.32238476017764,"Merge"
"2965",9.02795272810348,16.0448427477321,"Merge"
"2966",5.38910092154954,2.11218349854292,"Merge"
"2967",4.22649621906001,2.3879664125901,"Merge"
"2968",-6.51903347536628,2.85855867734402,"Merge"
"2969",-14.5968271094195,-8.78217509057983,"Merge"
"2970",10.2497040518752,1.87365964218719,"Merge"
"2971",0.0396117195800583,-3.75423296044731,"Merge"
"2972",-4.4955933945469,-1.86511109017023,"Merge"
"2973",-11.7462607522094,-5.20780338785356,"Merge"
"2974",-2.77374596224849,-2.45138380189538,"Merge"
"2975",4.243731812921,1.18153487912861,"Merge"
"2976",-1.17838001798177,9.58550179988211,"Merge"
"2977",9.91969611207025,14.6020678610047,"Merge"
"2978",7.24086649257509,3.73750465843906,"Merge"
"2979",0.186545180232029,-3.78774394275308,"Merge"
"2980",-5.52928131523476,-3.8239679322106,"Merge"
"2981",4.54580483457576,1.60087943457248,"Merge"
"2982",-4.52154935986591,-3.63132877156387,"Merge"
"2983",7.06916534185245,-3.23525897706436,"Merge"
"2984",-7.06876420839639,-12.029251980721,"Merge"
"2985",4.60819943729064,0.162096330757033,"Merge"
"2986",-7.9217369168785,-1.11756170500905,"Merge"
"2987",-1.50562762369791,-4.29783438452297,"Merge"
"2988",-3.58085048767563,-6.37233647647973,"Merge"
"2989",-0.0893202884045671,0.415739734758792,"Merge"
"2990",-2.49078196452314,0.535009416285952,"Merge"
"2991",-2.56700259236038,-1.50505278633774,"Merge"
"2992",-3.98572061629769,1.40308344910468,"Merge"
"2993",1.30433280092438,0.271667548201818,"Merge"
"2994",-1.75983089385768,-4.54019461955662,"Merge"
"2995",-4.28220669972486,5.79523668818599,"Merge"
"2996",9.69486429091151,0.276262641315009,"Merge"
"2997",-3.02519439386999,-4.05072406296254,"Merge"
"2998",6.27244303736306,-1.58348921756572,"Merge"
"2999",9.67213162495956,2.51769046298395,"Merge"
"3000",1.17031221341667,-2.05442432453328,"Merge"
