"","pred","Actual","Weight"
"2862",-0.629310812757941,-8.52664644974274,"Merge"
"2863",2.93779207753351,2.87419670014968,"Merge"
"2864",6.31720887450872,9.27695311870157,"Merge"
"2865",1.40453946393976,-2.05361944592868,"Merge"
"2866",-7.87742689795499,-15.3614752531805,"Merge"
"2867",1.5434670732375,-1.80209951506288,"Merge"
"2868",1.17864990488426,-2.23054694151568,"Merge"
"2869",-4.30175392598233,-6.14034440544297,"Merge"
"2870",-0.085507425255308,6.51150397671186,"Merge"
"2871",0.0710896114575543,4.60585375325648,"Merge"
"2872",-8.51710792532932,-12.5798987147886,"Merge"
"2873",0.375301154368584,2.39058333683047,"Merge"
"2874",-0.653976223241551,-3.62510858993499,"Merge"
"2875",0.621585241492283,-1.61595096004988,"Merge"
"2876",-3.15454926451067,-4.71628182646725,"Merge"
"2877",0.0972230704037897,-0.835553669408855,"Merge"
"2878",2.63046794025145,-0.965144411107967,"Merge"
"2879",-2.57178872937423,6.96161888891627,"Merge"
"2880",0.441514794705111,-2.58519789031836,"Merge"
"2881",3.34108598990951,4.7961171471992,"Merge"
"2882",0.101459314054906,-4.61359884928054,"Merge"
"2883",-0.278133430355084,0.194426265173886,"Merge"
"2884",-7.11783057776878,-8.77854501929781,"Merge"
"2885",-3.47874506788821,-7.79134674743384,"Merge"
"2886",-6.16056576111573,-7.80755154101285,"Merge"
"2887",-1.74649229287258,-6.27756969492527,"Merge"
"2888",6.67813964142961,11.4941727632701,"Merge"
"2889",4.00957697962338,5.85786503325337,"Merge"
"2890",-0.240835581935489,-3.28658952696434,"Merge"
"2891",-5.20393060438908,-13.7863800104224,"Merge"
"2892",1.22035671320551,-0.733535693169939,"Merge"
"2893",-2.79801877779384,-8.00488581164041,"Merge"
"2894",1.74734442885463,3.54193151653849,"Merge"
"2895",4.23562900688837,7.70422579840436,"Merge"
"2896",-5.53208536041625,-4.64083040904727,"Merge"
"2897",2.83204054643855,7.46655786013222,"Merge"
"2898",0.0686491817439977,5.13568934804688,"Merge"
"2899",-8.54809021984392,-7.21432789561858,"Merge"
"2900",-1.56251835002872,-2.22195469434356,"Merge"
"2901",1.24850731728431,-1.48333331141617,"Merge"
"2902",2.14651891899971,6.13844243242297,"Merge"
"2903",0.779493564857893,7.07144959918102,"Merge"
"2904",-4.1860475264524,-6.96548059485563,"Merge"
"2905",-0.639712992262682,-2.44998267183819,"Merge"
"2906",1.62972069441525,11.5659196702758,"Merge"
"2907",-0.994563422254769,1.3513559577651,"Merge"
"2908",0.740317150684905,-4.24188496068914,"Merge"
"2909",-4.38352987824363,-5.68487155210485,"Merge"
"2910",-2.02226318178145,-3.36926600494744,"Merge"
"2911",-2.25471494420406,-4.57435275213807,"Merge"
"2912",0.32979707748199,-11.2115001905939,"Merge"
"2913",0.850383120849654,3.13595644769709,"Merge"
"2914",-5.74485105090227,-9.14905802183003,"Merge"
"2915",-1.16721408606767,-6.40921384066183,"Merge"
"2916",-5.1512930317986,-12.8825379716436,"Merge"
"2917",2.15615262891423,1.95489977192276,"Merge"
"2918",-2.43134416007064,-0.0352636500369936,"Merge"
"2919",8.54271702474408,8.4815528517672,"Merge"
"2920",2.28714068459119,6.34956468976263,"Merge"
"2921",-6.9330829621137,-17.2415742178175,"Merge"
"2922",3.78789204168889,7.18964274920531,"Merge"
"2923",0.485406682969413,-1.00359104776732,"Merge"
"2924",-2.98537293430381,-1.5504346821796,"Merge"
"2925",0.209628365164304,-0.150445839533302,"Merge"
"2926",5.79353459628328,12.0415402995029,"Merge"
"2927",0.791854070037628,-7.10589027093771,"Merge"
"2928",-9.05416293385893,-11.8416098082829,"Merge"
"2929",-2.93219168704802,0.664934151243681,"Merge"
"2930",-3.77001879738411,1.25679585604007,"Merge"
"2931",-8.30437870886267,-15.5078583972125,"Merge"
"2932",2.2172126318696,0.80776895717109,"Merge"
"2933",4.13750901661615,6.13529275536208,"Merge"
"2934",2.4353062226863,4.08264556352536,"Merge"
"2935",-5.48113615955097,-4.56670658631269,"Merge"
"2936",-0.841358555544692,-2.39067179451998,"Merge"
"2937",-5.23296777977766,-9.84596406611798,"Merge"
"2938",6.14377375919434,6.15578280433839,"Merge"
"2939",-0.603755764861149,-5.59848980891967,"Merge"
"2940",-5.5061458955179,-6.77107558264742,"Merge"
"2941",-4.14986605714334,-10.6580474667332,"Merge"
"2942",1.76422793455509,-0.0925488080886836,"Merge"
"2943",6.25954015479256,10.8318550622859,"Merge"
"2944",-10.6859155495304,-15.7118601163161,"Merge"
"2945",0.74698644639859,-4.7504945987984,"Merge"
"2946",0.994555866679175,-2.35165391615882,"Merge"
"2947",1.64741542070625,4.65025709988849,"Merge"
"2948",3.7023644349925,7.43185542400298,"Merge"
"2949",-6.21894706590941,-17.6262673899235,"Merge"
"2950",2.71474341193608,0.674414149170321,"Merge"
"2951",-0.0768128624315836,3.27226465198041,"Merge"
"2952",1.34080290621734,2.64739066230338,"Merge"
"2953",-7.92743420788229,-12.2020150254764,"Merge"
"2954",-2.9886026673048,-9.69585048903,"Merge"
"2955",-8.16306413430613,-10.9858313074437,"Merge"
"2956",2.74163529230824,9.39859095549103,"Merge"
"2957",-2.32303249471247,1.59288516180237,"Merge"
"2958",-1.07105769378278,6.24494520054902,"Merge"
"2959",-1.19722861084553,1.30778853270906,"Merge"
"2960",5.95439035246241,9.21910417471936,"Merge"
"2961",1.12552888447869,6.30891977532874,"Merge"
"2962",-0.104413753996777,2.3306759998707,"Merge"
"2963",-1.97172773780639,-3.01717386107999,"Merge"
"2964",-1.31157859828578,-10.1567804017427,"Merge"
"2965",6.28355919207242,10.941885171325,"Merge"
"2966",-0.532522107142707,-2.35926265733419,"Merge"
"2967",0.0890321792008311,-1.18663445290087,"Merge"
"2968",0.249818318214357,-2.63333226072847,"Merge"
"2969",-1.14421035701271,2.97124552629125,"Merge"
"2970",5.93557612854377,10.4838144813297,"Merge"
"2971",4.92710486673159,7.70869206707873,"Merge"
"2972",1.58837631881665,-3.8700058236202,"Merge"
"2973",-1.78034626413127,-3.62271138361827,"Merge"
"2974",-1.07634578180834,-0.203561916128242,"Merge"
"2975",-7.42903195022849,-13.4234809940861,"Merge"
"2976",-4.66383105999232,-9.18817744498594,"Merge"
"2977",1.06758843003794,-0.620910535756924,"Merge"
"2978",-3.03475583468476,3.89843418321519,"Merge"
"2979",-1.10331232721715,-2.2180774943236,"Merge"
"2980",-8.66757677775182,-10.4477557597885,"Merge"
"2981",-0.799612975664944,0.707608633867771,"Merge"
"2982",-7.71315152740343,-11.1447576792765,"Merge"
"2983",-1.72881741657017,-3.51909555947154,"Merge"
"2984",3.48546161745083,8.93266920100469,"Merge"
"2985",1.77496018538374,5.86073913525215,"Merge"
"2986",-3.04293238773857,-7.55670929003293,"Merge"
"2987",4.1508502568759,6.76401318604712,"Merge"
"2988",2.09003438108578,6.69186578963623,"Merge"
"2989",5.6490717047931,12.7300593574854,"Merge"
"2990",-1.2708571096897,-4.28152615616741,"Merge"
"2991",-0.243335715199814,-2.6729149845611,"Merge"
"2992",-5.80621684881156,-11.2180518144332,"Merge"
"2993",2.34726613670778,8.00675906881091,"Merge"
"2994",7.29936054007751,12.0881252681124,"Merge"
"2995",7.97405454415996,16.1582402737841,"Merge"
"2996",-1.9511334851496,-1.10730843178887,"Merge"
"2997",-0.730808858457414,1.78344215180726,"Merge"
"2998",-2.20068313300325,-4.78642685041438,"Merge"
"2999",4.42771397692276,13.672089916338,"Merge"
"3000",-4.76792594325556,-12.7613765895343,"Merge"
